Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
323,SpatialTransformer-Input_GroupNorm323,"GroupNorm(x=1x1280x16x16,memory_placements=0_0,type=DT_BFLOAT16)",SpatialTransformerInputGroupNorm323XnormGroupNormX,VPU,1,Memory,1357,681,1357,0,0,0,0,0,0,0,0,0,681,0,0,1310720,"DT_BFLOAT16:[1,1280,16,16]","[DT_BFLOAT16:(1,1280,16,16)]",2621440,SpatialTransformerInputGroupNorm323XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,681,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9317907148120854,899.5601510685335,0.5017325451951269,0.9995112789650372,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
324,SpatialTransformer-Proj_in324,"XlaEinsum(a=1x256x1280,b=1280x1280,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjin324einsum,MXU,1,Compute,6877,6877,4748,0,0,0,0,0,0,0,0,6877,851,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,1280]","[DT_BFLOAT16:(1,256,1280)]",838860800,SpatialTransformerProjin324einsum,Einsum,3276800,[],Einsum,"BSN,NC->BSC","[[1, 256, 1280], [1280, 1280], [1, 256, 1280]]",1,3801088,200,1,256,1280,1280,0,6877,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,621.2681310891377,0.9600395716310932,0.6902979234323752,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
325,BasicTransformerBlock-Input_layernorm325,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockInputlayernorm325XnormLayerNormX,VPU,1,Memory,1357,681,1357,0,0,0,0,0,0,0,0,0,681,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,BasicTransformerBlockInputlayernorm325XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,681,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9317907148120854,899.5601510685335,0.5017325451951269,0.9995112789650372,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
326,SelfAttention326-Q-326,"XlaEinsum(a=1x256x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention326Q326MatMulQ,MXU,1,Compute,6877,6877,4748,0,0,0,0,0,0,0,0,6877,851,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,256,8,160)]",838860800,SelfAttention326Q326MatMulQ,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 256, 1280], [1280, 8, 160], [1, 256, 8, 160]]",1,3801088,200,1,256,1280,1280,0,6877,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,621.2681310891377,0.9600395716310932,0.6902979234323752,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
326,SelfAttention326-K-326,"XlaEinsum(a=1x256x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention326K326MatMulK,MXU,1,Compute,6877,6877,4748,0,0,0,0,0,0,0,0,6877,851,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,256,8,160)]",838860800,SelfAttention326K326MatMulK,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 256, 1280], [1280, 8, 160], [1, 256, 8, 160]]",1,3801088,200,1,256,1280,1280,0,6877,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,621.2681310891377,0.9600395716310932,0.6902979234323752,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
326,SelfAttention326-V-326,"XlaEinsum(a=1x256x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention326V326MatMulV,MXU,1,Compute,6877,6877,4748,0,0,0,0,0,0,0,0,6877,851,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,256,8,160)]",838860800,SelfAttention326V326MatMulV,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 256, 1280], [1280, 8, 160], [1, 256, 8, 160]]",1,3801088,200,1,256,1280,1280,0,6877,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,621.2681310891377,0.9600395716310932,0.6902979234323752,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
327,SelfAttention326-FlashAttention-327,"FlashAttention(q=1x256x8x160,k=1x256x8x160,v=1x256x8x160,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",SelfAttention326FlashAttention327FlashAttention,MXU,1,Compute,4494,4494,2713,0,0,0,0,0,0,0,0,4494,1088,0,0,2621440,"DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[1,256,8,160]","[DT_BFLOAT16:(1,256,8,8)]",18874368,SelfAttention326FlashAttention327FlashAttention,FlashAttention,0,[],FlashAttention,,"[256, 128]",,335872,128,8,256,256,160,544,4494,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,4.199903871829106,543.2590676457498,0.0330550340492675,0.6036211862730554,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
328,SelfAttention326-Attention_output-328,"XlaEinsum(a=1x256x8x160,b=8x160x1280,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention326Attentionoutput328MatMulattnOutputattnAvgWo,MXU,1,Compute,6877,6877,4748,0,0,0,0,0,0,0,0,6877,851,0,0,4587520,"DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[8,160,1280]","[DT_BFLOAT16:(1,256,1280)]",838860800,SelfAttention326Attentionoutput328MatMulattnOutputattnAvgWo,Einsum,3276800,[],Einsum,"BLND,NDM->BLM","[[1, 256, 8, 160], [8, 160, 1280], [1, 256, 1280]]",1,3801088,200,1,256,1280,1280,0,6877,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,621.2681310891377,0.9600395716310932,0.6902979234323752,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
329,SelfAttention326-Attention_layernorm-329,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",SelfAttention326Attentionlayernorm329YnormLayerNormy,VPU,1,Memory,1357,681,1357,0,0,0,0,0,0,0,0,0,681,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,SelfAttention326Attentionlayernorm329YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,681,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9317907148120854,899.5601510685335,0.5017325451951269,0.9995112789650372,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
330,GatedSelfAttention-Linear330,"XlaEinsum(a=1x8x768,b=768x1280,eq=BLM;MD->BLD,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionLinear330XLinearcontext,MXU,1,Memory,2069,510,2069,0,0,0,0,0,0,0,0,0,510,0,0,1998848,"DT_BFLOAT16:[1,8,768],DT_BFLOAT16:[768,1280]","[DT_BFLOAT16:(1,8,1280)]",15728640,GatedSelfAttentionLinear330XLinearcontext,Einsum,1966080,[],Einsum,"BLM,MD->BLD","[[1, 8, 768], [768, 1280], [1, 8, 1280]]",1,1998848,60,1,8,1280,768,0,510,1998848,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,7.602049299178347,899.7449326365394,0.05983136902586118,0.9997165918183771,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
331,GatedSelfAttention-Attn330-Q-331,"XlaEinsum(a=1x264x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn330Q331MatMulQ,MXU,1,Compute,10281,10281,4790,0,0,0,0,0,0,0,0,10281,1276,0,0,4628480,"DT_BFLOAT16:[1,264,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,264,8,160)]",865075200,GatedSelfAttentionAttn330Q331MatMulQ,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 264, 1280], [1280, 8, 160], [1, 264, 8, 160]]",1,3837952,300,1,264,1280,1280,0,10281,4628480,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,84.14309892033849,419.27904971853417,0.6622420618906597,0.4658656107983713,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
331,GatedSelfAttention-Attn330-K-331,"XlaEinsum(a=1x264x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn330K331MatMulK,MXU,1,Compute,10281,10281,4790,0,0,0,0,0,0,0,0,10281,1276,0,0,4628480,"DT_BFLOAT16:[1,264,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,264,8,160)]",865075200,GatedSelfAttentionAttn330K331MatMulK,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 264, 1280], [1280, 8, 160], [1, 264, 8, 160]]",1,3837952,300,1,264,1280,1280,0,10281,4628480,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,84.14309892033849,419.27904971853417,0.6622420618906597,0.4658656107983713,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
331,GatedSelfAttention-Attn330-V-331,"XlaEinsum(a=1x264x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn330V331MatMulV,MXU,1,Compute,10281,10281,4790,0,0,0,0,0,0,0,0,10281,1276,0,0,4628480,"DT_BFLOAT16:[1,264,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,264,8,160)]",865075200,GatedSelfAttentionAttn330V331MatMulV,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 264, 1280], [1280, 8, 160], [1, 264, 8, 160]]",1,3837952,300,1,264,1280,1280,0,10281,4628480,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,84.14309892033849,419.27904971853417,0.6622420618906597,0.4658656107983713,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
332,GatedSelfAttention-Attn330-FlashAttention-332,"FlashAttention(q=1x264x8x160,k=1x264x8x160,v=1x264x8x160,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",GatedSelfAttentionAttn330FlashAttention332FlashAttention,MXU,1,Compute,9942,9942,2798,0,0,0,0,0,0,0,0,9942,1803,0,0,2703360,"DT_BFLOAT16:[1,264,8,160],DT_BFLOAT16:[1,264,8,160],DT_BFLOAT16:[1,264,8,160]","[DT_BFLOAT16:(1,264,8,8)]",20072448,GatedSelfAttentionAttn330FlashAttention332FlashAttention,FlashAttention,0,[],FlashAttention,,"[264, 128]",,345088,288,8,264,264,160,579,9942,2703360,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.018954737477369,253.23880459791792,0.015890034540761953,0.28137644955324215,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
333,GatedSelfAttention-Attn330-Attention_output-333,"XlaEinsum(a=1x264x8x160,b=8x160x1280,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn330Attentionoutput333MatMulattnOutputattnAvgWo,MXU,1,Compute,10281,10281,4790,0,0,0,0,0,0,0,0,10281,1276,0,0,4628480,"DT_BFLOAT16:[1,264,8,160],DT_BFLOAT16:[8,160,1280]","[DT_BFLOAT16:(1,264,1280)]",865075200,GatedSelfAttentionAttn330Attentionoutput333MatMulattnOutputattnAvgWo,Einsum,3276800,[],Einsum,"BLND,NDM->BLM","[[1, 264, 8, 160], [8, 160, 1280], [1, 264, 1280]]",1,3837952,300,1,264,1280,1280,0,10281,4628480,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,84.14309892033849,419.27904971853417,0.6622420618906597,0.4658656107983713,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
334,GatedSelfAttention-Attn330-Attention_layernorm-334,"LayerNorm(x=1x264x1280,memory_placements=0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn330Attentionlayernorm334YnormLayerNormy,VPU,1,Memory,1399,703,1399,0,0,0,0,0,0,0,0,0,703,0,0,1351680,"DT_BFLOAT16:[1,264,1280]","[DT_BFLOAT16:(1,264,1280)]",2703360,GatedSelfAttentionAttn330Attentionlayernorm334YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,703,1351680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9323516797712652,899.8213707335597,0.5018782412969751,0.9998015230372885,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
335,GatedSelfAttention-FFN330Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x1280,b=1280x5120,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN330FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Compute,27303,27303,16955,0,0,0,0,0,0,0,0,27303,3404,0,0,16384000,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,5120]","[DT_BFLOAT16:(1,256,5120)]",3355443200,GatedSelfAttentionFFN330FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,13107200,[],Einsum,"BLM,MH->BLH","[[1, 256, 1280], [1280, 5120], [1, 256, 5120]]",1,13631488,800,1,256,5120,1280,0,27303,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,122.89650221587372,558.8685881588104,0.9672478678690296,0.6209650979542338,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
336,GatedSelfAttention-FFN330Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x5120,b=5120x1280,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN330FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Compute,27303,27303,16955,0,0,0,0,0,0,0,0,27303,3404,0,0,16384000,"DT_BFLOAT16:[1,256,5120],DT_BFLOAT16:[5120,1280]","[DT_BFLOAT16:(1,256,1280)]",3355443200,GatedSelfAttentionFFN330FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,13107200,[],Einsum,"BLH,HM->BLM","[[1, 256, 5120], [5120, 1280], [1, 256, 1280]]",1,3801088,800,1,256,1280,5120,0,27303,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,122.89650221587372,558.8685881588104,0.9672478678690296,0.6209650979542338,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
337,GatedSelfAttention-FFN330Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x256x1280,b=1x256x1280,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN330FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,1357,86,1357,0,0,0,0,0,0,0,0,0,86,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",327680,GatedSelfAttentionFFN330FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,86,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.24147383935151068,899.5601510685335,0.06271656814939086,0.9995112789650372,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
338,BasicTransformerBlock-Fuser_output_layernorm338,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockFuseroutputlayernorm338XnormLayerNormX,VPU,1,Memory,1357,681,1357,0,0,0,0,0,0,0,0,0,681,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,BasicTransformerBlockFuseroutputlayernorm338XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,681,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9317907148120854,899.5601510685335,0.5017325451951269,0.9995112789650372,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
339,CrossAttention339-Q-339,"XlaEinsum(a=1x256x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention339Q339MatMulQ,MXU,1,Compute,6877,6877,4748,0,0,0,0,0,0,0,0,6877,851,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,256,8,160)]",838860800,CrossAttention339Q339MatMulQ,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 256, 1280], [1280, 8, 160], [1, 256, 8, 160]]",1,3801088,200,1,256,1280,1280,0,6877,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,621.2681310891377,0.9600395716310932,0.6902979234323752,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
339,CrossAttention339-K-339,"XlaEinsum(a=1x512x768,b=768x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention339K339MatMulK,MXU,1,Compute,8239,8239,4205,0,0,0,0,0,0,0,0,8239,1021,0,0,4063232,"DT_BFLOAT16:[1,512,768],DT_BFLOAT16:[768,8,160]","[DT_BFLOAT16:(1,512,8,160)]",1006632960,CrossAttention339K339MatMulK,Einsum,1966080,[],Einsum,"BLM,MND->BLND","[[1, 512, 768], [768, 8, 160], [1, 512, 8, 160]]",1,4063232,240,1,512,1280,768,0,8239,4063232,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,122.17902172593762,459.30084810049766,0.9616009905241454,0.5103342756672197,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
339,CrossAttention339-V-339,"XlaEinsum(a=1x512x768,b=768x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention339V339MatMulV,MXU,1,Compute,8239,8239,4205,0,0,0,0,0,0,0,0,8239,1021,0,0,4063232,"DT_BFLOAT16:[1,512,768],DT_BFLOAT16:[768,8,160]","[DT_BFLOAT16:(1,512,8,160)]",1006632960,CrossAttention339V339MatMulV,Einsum,1966080,[],Einsum,"BLM,MND->BLND","[[1, 512, 768], [768, 8, 160], [1, 512, 8, 160]]",1,4063232,240,1,512,1280,768,0,8239,4063232,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,122.17902172593762,459.30084810049766,0.9616009905241454,0.5103342756672197,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
340,CrossAttention339-FlashAttention-340,"FlashAttention(q=1x256x8x160,k=1x512x8x160,v=1x512x8x160,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",CrossAttention339FlashAttention340FlashAttention,MXU,1,Compute,8852,8852,4070,0,0,0,0,0,0,0,0,8852,2177,0,0,3932160,"DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[1,512,8,160],DT_BFLOAT16:[1,512,8,160]","[DT_BFLOAT16:(1,256,8,8)]",37748736,CrossAttention339FlashAttention340FlashAttention,FlashAttention,0,[],FlashAttention,,"[512, 128]",,630784,256,8,512,256,160,1089,8852,3932160,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,4.264430185268866,413.7041770221419,0.03356288364604793,0.45967130780237986,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
341,CrossAttention339-Attention_output-341,"XlaEinsum(a=1x256x8x160,b=8x160x1280,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention339Attentionoutput341MatMulattnOutputattnAvgWo,MXU,1,Compute,6877,6877,4748,0,0,0,0,0,0,0,0,6877,851,0,0,4587520,"DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[8,160,1280]","[DT_BFLOAT16:(1,256,1280)]",838860800,CrossAttention339Attentionoutput341MatMulattnOutputattnAvgWo,Einsum,3276800,[],Einsum,"BLND,NDM->BLM","[[1, 256, 8, 160], [8, 160, 1280], [1, 256, 1280]]",1,3801088,200,1,256,1280,1280,0,6877,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,621.2681310891377,0.9600395716310932,0.6902979234323752,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
