Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
312,BasicTransformerBlock-Attn_output_layernorm312,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockAttnoutputlayernorm312XnormLayerNormX,VPU,1,Memory,1018,610,1018,0,0,0,0,0,0,0,0,0,610,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,BasicTransformerBlockAttnoutputlayernorm312XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,610,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.575088408644401,1199.1189833005894,0.598746374777809,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
313,BasicTransformerBlock-FFN313Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x1280,b=1280x5120,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN313FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Memory,12716,12221,12716,0,0,0,0,0,0,0,0,12221,3047,0,0,16384000,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,5120]","[DT_BFLOAT16:(1,256,5120)]",3355443200,BasicTransformerBlockFFN313FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,13107200,[],Einsum,"BLM,MH->BLH","[[1, 256, 1280], [1280, 5120], [1, 256, 5120]]",1,13631488,800,1,256,5120,1280,0,12221,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,263.87568417741426,1199.967683430324,0.9439234352729162,0.9999730695252701,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
314,BasicTransformerBlock-FFN313Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x5120,b=5120x1280,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN313FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Memory,12716,12221,12716,0,0,0,0,0,0,0,0,12221,3047,0,0,16384000,"DT_BFLOAT16:[1,256,5120],DT_BFLOAT16:[5120,1280]","[DT_BFLOAT16:(1,256,1280)]",3355443200,BasicTransformerBlockFFN313FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,13107200,[],Einsum,"BLH,HM->BLM","[[1, 256, 5120], [5120, 1280], [1, 256, 1280]]",1,3801088,800,1,256,1280,5120,0,12221,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,263.87568417741426,1199.967683430324,0.9439234352729162,0.9999730695252701,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
315,BasicTransformerBlock-FFN313Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x256x1280,b=1x256x1280,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN313FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,1018,77,1018,0,0,0,0,0,0,0,0,0,77,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",327680,BasicTransformerBlockFFN313FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,77,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.32188605108055013,1199.1189833005894,0.07484329684722613,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
316,SpatialTransformer-Proj_out316,"XlaEinsum(a=1x256x1280,b=1280x1280,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjout316einsum,MXU,1,Memory,3561,3079,3561,0,0,0,0,0,0,0,0,3079,761,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,1280]","[DT_BFLOAT16:(1,256,1280)]",838860800,SpatialTransformerProjout316einsum,Einsum,3276800,[],Einsum,"BSN,NC->BSC","[[1, 256, 1280], [1280, 1280], [1, 256, 1280]]",1,3801088,200,1,256,1280,1280,0,3079,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,235.5688851446223,1199.7924564729008,0.8426657120844148,0.9998270470607507,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
317,Time-Embed-MLP-Einsum317,"XlaEinsum(a=1x1280,b=1280x1280,eq=BT;TD->BD,memory_placements=0_0_0,type=DT_BFLOAT16)",TimeEmbedMLPEinsum317einsum,MXU,1,Memory,2548,1555,2548,0,0,0,0,0,0,0,0,1555,380,0,0,3281920,"DT_BFLOAT16:[1,1280],DT_BFLOAT16:[1280,1280]","[DT_BFLOAT16:(1,1280)]",3276800,TimeEmbedMLPEinsum317einsum,Einsum,3276800,[],Einsum,"BT,TD->BD","[[1, 1280], [1280, 1280], [1, 1280]]",1,2626048,100,1,1,1280,1280,0,1555,3281920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.286028257456829,1199.578565181331,0.004600318572061116,0.9996488043177758,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
318,Conv2d-GroupNorm318,"GroupNorm(x=1x1920x16x16,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm318XnormGroupNormX,VPU,1,Memory,1526,915,1526,0,0,0,0,0,0,0,0,0,915,0,0,1966080,"DT_BFLOAT16:[1,1920,16,16]","[DT_BFLOAT16:(1,1920,16,16)]",3932160,Conv2dGroupNorm318XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,915,1966080,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.576775884665793,1199.9047755570118,0.5991387380640331,0.9999206462975099,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
319,Conv2d318Conv2d,"Conv2D(a=1x1920x16x16,b=1920x1280x3x3,c=1x1280x16x16,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d318Conv2dconv2d,MXU,1,Compute,41174,41174,35604,0,0,0,0,0,0,0,0,41174,10285,0,0,45875200,"DT_BFLOAT16:[1,1920,16,16],DT_BFLOAT16:[1920,1280,3,3]","[DT_BFLOAT16:(1,1280,16,16)]",11324620800,Conv2d318Conv2dconv2d,Conv2D,44236800,[],Conv2D,bf01;io01->bf01,"[[1, 1920, 16, 16], [1920, 1280, 3, 3], [1, 1280, 16, 16]]",1,24911872,2700,1,1280,256,17280,0,41174,45875200,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,12777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,275.04300772332056,1037.6599158449508,0.9838706491934259,0.864716596537459,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
320,Conv2d-GroupNorm320,"GroupNorm(x=1x1280x16x16,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm320XnormGroupNormX,VPU,1,Memory,1018,610,1018,0,0,0,0,0,0,0,0,0,610,0,0,1310720,"DT_BFLOAT16:[1,1280,16,16]","[DT_BFLOAT16:(1,1280,16,16)]",2621440,Conv2dGroupNorm320XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,610,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.575088408644401,1199.1189833005894,0.598746374777809,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
321,Conv2d320Conv2d,"Conv2D(a=1x1280x16x16,b=1280x1280x3x3,c=1x1280x16x16,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d320Conv2dconv2d,MXU,1,Compute,27460,27460,23906,0,0,0,0,0,0,0,0,27460,6857,0,0,30801920,"DT_BFLOAT16:[1,1280,16,16],DT_BFLOAT16:[1280,1280,3,3]","[DT_BFLOAT16:(1,1280,16,16)]",7549747200,Conv2d320Conv2dconv2d,Conv2D,29491200,[],Conv2D,bf01;io01->bf01,"[[1, 1280, 16, 16], [1280, 1280, 3, 3], [1, 1280, 16, 16]]",1,24911872,1800,1,1280,256,11520,0,27460,30801920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,274.93616897305174,1044.665820739257,0.9834884707426589,0.8705548506160475,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
322,SkipConnection-Einsum317,"XlaEinsum(a=1x16x16x1920,b=1920x1280,eq=BHWC;CO->BHWO,memory_placements=0_0_0,type=DT_BFLOAT16)",SkipConnectionEinsum317einsum,MXU,1,Memory,5087,4602,5087,0,0,0,0,0,0,0,0,4602,1142,0,0,6553600,"DT_BFLOAT16:[1,16,16,1920],DT_BFLOAT16:[1920,1280]","[DT_BFLOAT16:(1,16,16,1280)]",1258291200,SkipConnectionEinsum317einsum,Einsum,4915200,[],Einsum,"BHWC,CO->BHWO","[[1, 16, 16, 1920], [1920, 1280], [1, 16, 16, 1280]]",1,3801088,300,1,256,1280,1920,0,4602,6553600,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,247.354275604482,1199.826149990171,0.8848238453113626,0.9998551249918092,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
323,SpatialTransformer-Input_GroupNorm323,"GroupNorm(x=1x1280x16x16,memory_placements=0_0,type=DT_BFLOAT16)",SpatialTransformerInputGroupNorm323XnormGroupNormX,VPU,1,Memory,1018,610,1018,0,0,0,0,0,0,0,0,0,610,0,0,1310720,"DT_BFLOAT16:[1,1280,16,16]","[DT_BFLOAT16:(1,1280,16,16)]",2621440,SpatialTransformerInputGroupNorm323XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,610,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.575088408644401,1199.1189833005894,0.598746374777809,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
324,SpatialTransformer-Proj_in324,"XlaEinsum(a=1x256x1280,b=1280x1280,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjin324einsum,MXU,1,Memory,3561,3079,3561,0,0,0,0,0,0,0,0,3079,761,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,1280]","[DT_BFLOAT16:(1,256,1280)]",838860800,SpatialTransformerProjin324einsum,Einsum,3276800,[],Einsum,"BSN,NC->BSC","[[1, 256, 1280], [1280, 1280], [1, 256, 1280]]",1,3801088,200,1,256,1280,1280,0,3079,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,235.5688851446223,1199.7924564729008,0.8426657120844148,0.9998270470607507,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
325,BasicTransformerBlock-Input_layernorm325,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockInputlayernorm325XnormLayerNormX,VPU,1,Memory,1018,610,1018,0,0,0,0,0,0,0,0,0,610,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,BasicTransformerBlockInputlayernorm325XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,610,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.575088408644401,1199.1189833005894,0.598746374777809,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
326,SelfAttention326-Q-326,"XlaEinsum(a=1x256x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention326Q326MatMulQ,MXU,1,Memory,3561,3079,3561,0,0,0,0,0,0,0,0,3079,761,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,256,8,160)]",838860800,SelfAttention326Q326MatMulQ,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 256, 1280], [1280, 8, 160], [1, 256, 8, 160]]",1,3801088,200,1,256,1280,1280,0,3079,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,235.5688851446223,1199.7924564729008,0.8426657120844148,0.9998270470607507,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
326,SelfAttention326-K-326,"XlaEinsum(a=1x256x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention326K326MatMulK,MXU,1,Memory,3561,3079,3561,0,0,0,0,0,0,0,0,3079,761,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,256,8,160)]",838860800,SelfAttention326K326MatMulK,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 256, 1280], [1280, 8, 160], [1, 256, 8, 160]]",1,3801088,200,1,256,1280,1280,0,3079,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,235.5688851446223,1199.7924564729008,0.8426657120844148,0.9998270470607507,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
326,SelfAttention326-V-326,"XlaEinsum(a=1x256x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention326V326MatMulV,MXU,1,Memory,3561,3079,3561,0,0,0,0,0,0,0,0,3079,761,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,256,8,160)]",838860800,SelfAttention326V326MatMulV,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 256, 1280], [1280, 8, 160], [1, 256, 8, 160]]",1,3801088,200,1,256,1280,1280,0,3079,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,235.5688851446223,1199.7924564729008,0.8426657120844148,0.9998270470607507,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
327,SelfAttention326-FlashAttention-327,"FlashAttention(q=1x256x8x160,k=1x256x8x160,v=1x256x8x160,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",SelfAttention326FlashAttention327FlashAttention,MXU,1,Memory,2035,2012,2035,0,0,0,0,0,0,0,0,2012,973,0,0,2621440,"DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[1,256,8,160]","[DT_BFLOAT16:(1,256,8,8)]",18874368,SelfAttention326FlashAttention327FlashAttention,FlashAttention,0,[],FlashAttention,,"[256, 128]",,335872,128,8,256,256,160,487,2012,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,9.274873710073711,1199.708230958231,0.033177633177633184,0.9997568591318592,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
328,SelfAttention326-Attention_output-328,"XlaEinsum(a=1x256x8x160,b=8x160x1280,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention326Attentionoutput328MatMulattnOutputattnAvgWo,MXU,1,Memory,3561,3079,3561,0,0,0,0,0,0,0,0,3079,761,0,0,4587520,"DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[8,160,1280]","[DT_BFLOAT16:(1,256,1280)]",838860800,SelfAttention326Attentionoutput328MatMulattnOutputattnAvgWo,Einsum,3276800,[],Einsum,"BLND,NDM->BLM","[[1, 256, 8, 160], [8, 160, 1280], [1, 256, 1280]]",1,3801088,200,1,256,1280,1280,0,3079,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,235.5688851446223,1199.7924564729008,0.8426657120844148,0.9998270470607507,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
329,SelfAttention326-Attention_layernorm-329,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",SelfAttention326Attentionlayernorm329YnormLayerNormy,VPU,1,Memory,1018,610,1018,0,0,0,0,0,0,0,0,0,610,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,SelfAttention326Attentionlayernorm329YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,610,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.575088408644401,1199.1189833005894,0.598746374777809,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
330,GatedSelfAttention-Linear330,"XlaEinsum(a=1x8x768,b=768x1280,eq=BLM;MD->BLD,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionLinear330XLinearcontext,MXU,1,Memory,1552,945,1552,0,0,0,0,0,0,0,0,945,228,0,0,1998848,"DT_BFLOAT16:[1,8,768],DT_BFLOAT16:[768,1280]","[DT_BFLOAT16:(1,8,1280)]",15728640,GatedSelfAttentionLinear330XLinearcontext,Einsum,1966080,[],Einsum,"BLM,MD->BLD","[[1, 8, 768], [768, 1280], [1, 8, 1280]]",1,1998848,60,1,8,1280,768,0,945,1998848,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,10.13443298969072,1199.4666659954896,0.03625240738642801,0.9995555549962414,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
331,GatedSelfAttention-Attn330-Q-331,"XlaEinsum(a=1x264x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn330Q331MatMulQ,MXU,1,Compute,4602,4602,3593,0,0,0,0,0,0,0,0,4602,1142,0,0,4628480,"DT_BFLOAT16:[1,264,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,264,8,160)]",865075200,GatedSelfAttentionAttn330Q331MatMulQ,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 264, 1280], [1280, 8, 160], [1, 264, 8, 160]]",1,3837952,300,1,264,1280,1280,0,4602,4628480,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,187.97809647979142,936.6814233281725,0.6724262265331368,0.7805678527734771,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
331,GatedSelfAttention-Attn330-K-331,"XlaEinsum(a=1x264x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn330K331MatMulK,MXU,1,Compute,4602,4602,3593,0,0,0,0,0,0,0,0,4602,1142,0,0,4628480,"DT_BFLOAT16:[1,264,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,264,8,160)]",865075200,GatedSelfAttentionAttn330K331MatMulK,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 264, 1280], [1280, 8, 160], [1, 264, 8, 160]]",1,3837952,300,1,264,1280,1280,0,4602,4628480,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,187.97809647979142,936.6814233281725,0.6724262265331368,0.7805678527734771,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
331,GatedSelfAttention-Attn330-V-331,"XlaEinsum(a=1x264x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn330V331MatMulV,MXU,1,Compute,4602,4602,3593,0,0,0,0,0,0,0,0,4602,1142,0,0,4628480,"DT_BFLOAT16:[1,264,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,264,8,160)]",865075200,GatedSelfAttentionAttn330V331MatMulV,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 264, 1280], [1280, 8, 160], [1, 264, 8, 160]]",1,3837952,300,1,264,1280,1280,0,4602,4628480,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,187.97809647979142,936.6814233281725,0.6724262265331368,0.7805678527734771,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
332,GatedSelfAttention-Attn330-FlashAttention-332,"FlashAttention(q=1x264x8x160,k=1x264x8x160,v=1x264x8x160,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",GatedSelfAttentionAttn330FlashAttention332FlashAttention,MXU,1,Compute,4450,4450,2099,0,0,0,0,0,0,0,0,4450,1615,0,0,2703360,"DT_BFLOAT16:[1,264,8,160],DT_BFLOAT16:[1,264,8,160],DT_BFLOAT16:[1,264,8,160]","[DT_BFLOAT16:(1,264,8,8)]",20072448,GatedSelfAttentionAttn330FlashAttention332FlashAttention,FlashAttention,0,[],FlashAttention,,"[264, 128]",,345088,288,8,264,264,160,519,4450,2703360,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,4.510662471910113,565.7753247893259,0.0161353253488085,0.4714794373244382,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
