Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
316,SpatialTransformer-Proj_out316,"XlaEinsum(a=1x256x1280,b=1280x1280,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjout316einsum,MXU,1,Compute,1902,1902,1546,0,0,0,0,0,0,0,0,1902,314,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,1280]","[DT_BFLOAT16:(1,256,1280)]",838860800,SpatialTransformerProjout316einsum,Einsum,3276800,[],Einsum,"BSN,NC->BSC","[[1, 256, 1280], [1280, 1280], [1, 256, 1280]]",1,3801088,200,1,256,1280,1280,0,1902,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,2246.299125920084,0.9670061103642942,0.812404747168204,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
317,Time-Embed-MLP-Einsum317,"XlaEinsum(a=1x1280,b=1280x1280,eq=BT;TD->BD,memory_placements=0_0_0,type=DT_BFLOAT16)",TimeEmbedMLPEinsum317einsum,MXU,1,Memory,1106,960,1106,0,0,0,0,0,0,0,0,960,157,0,0,3281920,"DT_BFLOAT16:[1,1280],DT_BFLOAT16:[1280,1280]","[DT_BFLOAT16:(1,1280)]",3276800,TimeEmbedMLPEinsum317einsum,Einsum,3276800,[],Einsum,"BT,TD->BD","[[1, 1280], [1280, 1280], [1, 1280]]",1,2626048,100,1,1,1280,1280,0,960,3281920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.9627486437613015,2763.5860615569904,0.006495979394753359,0.9994886298578627,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
318,Conv2d-GroupNorm318,"GroupNorm(x=1x1920x16x16,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm318XnormGroupNormX,VPU,1,Memory,663,377,663,0,0,0,0,0,0,0,0,0,377,0,0,1966080,"DT_BFLOAT16:[1,1920,16,16]","[DT_BFLOAT16:(1,1920,16,16)]",3932160,Conv2dGroupNorm318XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,377,1966080,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.930859728506787,2761.7717760180994,0.5678289415313637,0.99883246872264,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
319,Conv2d318Conv2d,"Conv2D(a=1x1920x16x16,b=1920x1280x3x3,c=1x1280x16x16,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d318Conv2dconv2d,MXU,1,Compute,25431,25431,15452,0,0,0,0,0,0,0,0,25431,4235,0,0,45875200,"DT_BFLOAT16:[1,1920,16,16],DT_BFLOAT16:[1920,1280,3,3]","[DT_BFLOAT16:(1,1280,16,16)]",11324620800,Conv2d318Conv2dconv2d,Conv2D,44236800,[],Conv2D,bf01;io01->bf01,"[[1, 1920, 16, 16], [1920, 1280, 3, 3], [1, 1280, 16, 16]]",1,24911872,2700,1,1280,256,17280,0,25431,45875200,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,5261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.307726790138,1680.0208161299201,0.9763601862224836,0.6076024651464449,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
320,Conv2d-GroupNorm320,"GroupNorm(x=1x1280x16x16,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm320XnormGroupNormX,VPU,1,Memory,500,252,500,0,0,0,0,0,0,0,0,0,252,0,0,1310720,"DT_BFLOAT16:[1,1280,16,16]","[DT_BFLOAT16:(1,1280,16,16)]",2621440,Conv2dGroupNorm320XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,252,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.24288,2441.40625,0.5019607843137255,0.8829679023508138,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
321,Conv2d320Conv2d,"Conv2D(a=1x1280x16x16,b=1280x1280x3x3,c=1x1280x16x16,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d320Conv2dconv2d,MXU,1,Compute,16960,16960,10375,0,0,0,0,0,0,0,0,16960,2823,0,0,30801920,"DT_BFLOAT16:[1,1280,16,16],DT_BFLOAT16:[1280,1280,3,3]","[DT_BFLOAT16:(1,1280,16,16)]",7549747200,Conv2d320Conv2dconv2d,Conv2D,29491200,[],Conv2D,bf01;io01->bf01,"[[1, 1280, 16, 16], [1280, 1280, 3, 3], [1, 1280, 16, 16]]",1,24911872,1800,1,1280,256,11520,0,16960,30801920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.15018867924533,1691.4223724941037,0.9760147757792447,0.6117259936687536,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
322,SkipConnection-Einsum317,"XlaEinsum(a=1x16x16x1920,b=1920x1280,eq=BHWC;CO->BHWO,memory_placements=0_0_0,type=DT_BFLOAT16)",SkipConnectionEinsum317einsum,MXU,1,Compute,2843,2843,2208,0,0,0,0,0,0,0,0,2843,470,0,0,6553600,"DT_BFLOAT16:[1,16,16,1920],DT_BFLOAT16:[1920,1280]","[DT_BFLOAT16:(1,16,16,1280)]",1258291200,SkipConnectionEinsum317einsum,Einsum,4915200,[],Einsum,"BHWC,CO->BHWO","[[1, 16, 16, 1920], [1920, 1280], [1, 16, 16, 1280]]",1,3801088,300,1,256,1280,1920,0,2843,6553600,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,442.59275413295813,2146.857412944073,0.9704074684732082,0.776440294012323,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
323,SpatialTransformer-Input_GroupNorm323,"GroupNorm(x=1x1280x16x16,memory_placements=0_0,type=DT_BFLOAT16)",SpatialTransformerInputGroupNorm323XnormGroupNormX,VPU,1,Memory,500,252,500,0,0,0,0,0,0,0,0,0,252,0,0,1310720,"DT_BFLOAT16:[1,1280,16,16]","[DT_BFLOAT16:(1,1280,16,16)]",2621440,SpatialTransformerInputGroupNorm323XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,252,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.24288,2441.40625,0.5019607843137255,0.8829679023508138,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
324,SpatialTransformer-Proj_in324,"XlaEinsum(a=1x256x1280,b=1280x1280,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjin324einsum,MXU,1,Compute,1902,1902,1546,0,0,0,0,0,0,0,0,1902,314,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,1280]","[DT_BFLOAT16:(1,256,1280)]",838860800,SpatialTransformerProjin324einsum,Einsum,3276800,[],Einsum,"BSN,NC->BSC","[[1, 256, 1280], [1280, 1280], [1, 256, 1280]]",1,3801088,200,1,256,1280,1280,0,1902,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,2246.299125920084,0.9670061103642942,0.812404747168204,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
325,BasicTransformerBlock-Input_layernorm325,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockInputlayernorm325XnormLayerNormX,VPU,1,Memory,500,252,500,0,0,0,0,0,0,0,0,0,252,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,BasicTransformerBlockInputlayernorm325XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,252,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.24288,2441.40625,0.5019607843137255,0.8829679023508138,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
326,SelfAttention326-Q-326,"XlaEinsum(a=1x256x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention326Q326MatMulQ,MXU,1,Compute,1902,1902,1546,0,0,0,0,0,0,0,0,1902,314,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,256,8,160)]",838860800,SelfAttention326Q326MatMulQ,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 256, 1280], [1280, 8, 160], [1, 256, 8, 160]]",1,3801088,200,1,256,1280,1280,0,1902,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,2246.299125920084,0.9670061103642942,0.812404747168204,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
326,SelfAttention326-K-326,"XlaEinsum(a=1x256x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention326K326MatMulK,MXU,1,Compute,1902,1902,1546,0,0,0,0,0,0,0,0,1902,314,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,256,8,160)]",838860800,SelfAttention326K326MatMulK,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 256, 1280], [1280, 8, 160], [1, 256, 8, 160]]",1,3801088,200,1,256,1280,1280,0,1902,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,2246.299125920084,0.9670061103642942,0.812404747168204,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
326,SelfAttention326-V-326,"XlaEinsum(a=1x256x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention326V326MatMulV,MXU,1,Compute,1902,1902,1546,0,0,0,0,0,0,0,0,1902,314,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,256,8,160)]",838860800,SelfAttention326V326MatMulV,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 256, 1280], [1280, 8, 160], [1, 256, 8, 160]]",1,3801088,200,1,256,1280,1280,0,1902,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,2246.299125920084,0.9670061103642942,0.812404747168204,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
327,SelfAttention326-FlashAttention-327,"FlashAttention(q=1x256x8x160,k=1x256x8x160,v=1x256x8x160,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",SelfAttention326FlashAttention327FlashAttention,MXU,1,Compute,1244,1244,883,0,0,0,0,0,0,0,0,1244,401,0,0,2621440,"DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[1,256,8,160]","[DT_BFLOAT16:(1,256,8,8)]",18874368,SelfAttention326FlashAttention327FlashAttention,FlashAttention,0,[],FlashAttention,,"[256, 128]",,335872,128,8,256,256,160,201,1244,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,15.17232154340836,1962.5452170418007,0.03326609846707393,0.7097812719861847,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
328,SelfAttention326-Attention_output-328,"XlaEinsum(a=1x256x8x160,b=8x160x1280,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention326Attentionoutput328MatMulattnOutputattnAvgWo,MXU,1,Compute,1902,1902,1546,0,0,0,0,0,0,0,0,1902,314,0,0,4587520,"DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[8,160,1280]","[DT_BFLOAT16:(1,256,1280)]",838860800,SelfAttention326Attentionoutput328MatMulattnOutputattnAvgWo,Einsum,3276800,[],Einsum,"BLND,NDM->BLM","[[1, 256, 8, 160], [8, 160, 1280], [1, 256, 1280]]",1,3801088,200,1,256,1280,1280,0,1902,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,2246.299125920084,0.9670061103642942,0.812404747168204,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
329,SelfAttention326-Attention_layernorm-329,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",SelfAttention326Attentionlayernorm329YnormLayerNormy,VPU,1,Memory,500,252,500,0,0,0,0,0,0,0,0,0,252,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,SelfAttention326Attentionlayernorm329YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,252,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.24288,2441.40625,0.5019607843137255,0.8829679023508138,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
330,GatedSelfAttention-Linear330,"XlaEinsum(a=1x8x768,b=768x1280,eq=BLM;MD->BLD,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionLinear330XLinearcontext,MXU,1,Memory,674,584,674,0,0,0,0,0,0,0,0,584,94,0,0,1998848,"DT_BFLOAT16:[1,8,768],DT_BFLOAT16:[768,1280]","[DT_BFLOAT16:(1,8,1280)]",15728640,GatedSelfAttentionLinear330XLinearcontext,Einsum,1966080,[],Einsum,"BLM,MD->BLD","[[1, 8, 768], [768, 1280], [1, 8, 1280]]",1,1998848,60,1,8,1280,768,0,584,1998848,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,23.336261127596437,2761.97665522997,0.05116595758288819,0.9989065660867885,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
331,GatedSelfAttention-Attn330-Q-331,"XlaEinsum(a=1x264x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn330Q331MatMulQ,MXU,1,Compute,2843,2843,1559,0,0,0,0,0,0,0,0,2843,470,0,0,4628480,"DT_BFLOAT16:[1,264,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,264,8,160)]",865075200,GatedSelfAttentionAttn330Q331MatMulQ,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 264, 1280], [1280, 8, 160], [1, 264, 8, 160]]",1,3837952,300,1,264,1280,1280,0,2843,4628480,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,304.28251846640876,1516.2180478917517,0.6671551345753308,0.5483609576462032,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
331,GatedSelfAttention-Attn330-K-331,"XlaEinsum(a=1x264x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn330K331MatMulK,MXU,1,Compute,2843,2843,1559,0,0,0,0,0,0,0,0,2843,470,0,0,4628480,"DT_BFLOAT16:[1,264,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,264,8,160)]",865075200,GatedSelfAttentionAttn330K331MatMulK,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 264, 1280], [1280, 8, 160], [1, 264, 8, 160]]",1,3837952,300,1,264,1280,1280,0,2843,4628480,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,304.28251846640876,1516.2180478917517,0.6671551345753308,0.5483609576462032,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
331,GatedSelfAttention-Attn330-V-331,"XlaEinsum(a=1x264x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn330V331MatMulV,MXU,1,Compute,2843,2843,1559,0,0,0,0,0,0,0,0,2843,470,0,0,4628480,"DT_BFLOAT16:[1,264,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,264,8,160)]",865075200,GatedSelfAttentionAttn330V331MatMulV,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 264, 1280], [1280, 8, 160], [1, 264, 8, 160]]",1,3837952,300,1,264,1280,1280,0,2843,4628480,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,304.28251846640876,1516.2180478917517,0.6671551345753308,0.5483609576462032,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
332,GatedSelfAttention-Attn330-FlashAttention-332,"FlashAttention(q=1x264x8x160,k=1x264x8x160,v=1x264x8x160,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",GatedSelfAttentionAttn330FlashAttention332FlashAttention,MXU,1,Compute,2750,2750,911,0,0,0,0,0,0,0,0,2750,663,0,0,2703360,"DT_BFLOAT16:[1,264,8,160],DT_BFLOAT16:[1,264,8,160],DT_BFLOAT16:[1,264,8,160]","[DT_BFLOAT16:(1,264,8,8)]",20072448,GatedSelfAttentionAttn330FlashAttention332FlashAttention,FlashAttention,0,[],FlashAttention,,"[264, 128]",,345088,288,8,264,264,160,213,2750,2703360,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,7.299072,915.52734375,0.016003592276605298,0.33111296338155516,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
333,GatedSelfAttention-Attn330-Attention_output-333,"XlaEinsum(a=1x264x8x160,b=8x160x1280,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn330Attentionoutput333MatMulattnOutputattnAvgWo,MXU,1,Compute,2843,2843,1559,0,0,0,0,0,0,0,0,2843,470,0,0,4628480,"DT_BFLOAT16:[1,264,8,160],DT_BFLOAT16:[8,160,1280]","[DT_BFLOAT16:(1,264,1280)]",865075200,GatedSelfAttentionAttn330Attentionoutput333MatMulattnOutputattnAvgWo,Einsum,3276800,[],Einsum,"BLND,NDM->BLM","[[1, 264, 8, 160], [8, 160, 1280], [1, 264, 1280]]",1,3837952,300,1,264,1280,1280,0,2843,4628480,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,304.28251846640876,1516.2180478917517,0.6671551345753308,0.5483609576462032,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
334,GatedSelfAttention-Attn330-Attention_layernorm-334,"LayerNorm(x=1x264x1280,memory_placements=0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn330Attentionlayernorm334YnormLayerNormy,VPU,1,Memory,500,259,500,0,0,0,0,0,0,0,0,0,259,0,0,1351680,"DT_BFLOAT16:[1,264,1280]","[DT_BFLOAT16:(1,264,1280)]",2703360,GatedSelfAttentionAttn330Attentionlayernorm334YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,259,1351680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.40672,2517.7001953125,0.5176470588235293,0.9105606492992767,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
335,GatedSelfAttention-FFN330Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x1280,b=1280x5120,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN330FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Compute,7549,7549,5519,0,0,0,0,0,0,0,0,7549,1255,0,0,16384000,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,5120]","[DT_BFLOAT16:(1,256,5120)]",3355443200,GatedSelfAttentionFFN330FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,13107200,[],Einsum,"BLM,MH->BLH","[[1, 256, 1280], [1280, 5120], [1, 256, 5120]]",1,13631488,800,1,256,5120,1280,0,7549,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,444.48843555437804,2021.2993856802225,0.9745638478807193,0.7310305192333535,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
336,GatedSelfAttention-FFN330Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x5120,b=5120x1280,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN330FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Compute,7549,7549,5519,0,0,0,0,0,0,0,0,7549,1255,0,0,16384000,"DT_BFLOAT16:[1,256,5120],DT_BFLOAT16:[5120,1280]","[DT_BFLOAT16:(1,256,1280)]",3355443200,GatedSelfAttentionFFN330FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,13107200,[],Einsum,"BLH,HM->BLM","[[1, 256, 5120], [5120, 1280], [1, 256, 1280]]",1,3801088,800,1,256,1280,5120,0,7549,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,444.48843555437804,2021.2993856802225,0.9745638478807193,0.7310305192333535,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
